 (-2.000000000000000000e+00+0.000000000000000000e+00j), (7.799964673792291592e+01+6.938893903907203726e-18j)
 (-1.959595959595959558e+00+0.000000000000000000e+00j), (7.799965205642067190e+01+3.053113317719183937e-16j)
 (-1.919191919191919116e+00+0.000000000000000000e+00j), (7.799965299548901498e+01+2.775557561561553985e-17j)
 (-1.878787878787878896e+00+0.000000000000000000e+00j), (7.799965040046538434e+01+5.204170427970751181e-17j)
 (-1.838383838383838453e+00+0.000000000000000000e+00j), (7.999957928352563385e+01+3.469446951953611724e-17j)
 (-1.797979797979798011e+00+0.000000000000000000e+00j), (7.999958374362857683e+01-3.816391647149000260e-17j)
 (-1.757575757575757569e+00+0.000000000000000000e+00j), (7.799986642823026273e+01-2.706168622523822026e-16j)
 (-1.717171717171717127e+00+0.000000000000000000e+00j), (7.799968151239716008e+01+2.498001805440931470e-16j)
 (-1.676767676767676685e+00+0.000000000000000000e+00j), (7.999962342510657720e+01+2.081668171172169499e-16j)
 (-1.636363636363636243e+00+0.000000000000000000e+00j), (7.999965506499300716e+01+6.938893903927748622e-17j)
 (-1.595959595959596022e+00+0.000000000000000000e+00j), (7.999966615242122714e+01+2.914335439642046647e-16j)
 (-1.555555555555555580e+00+0.000000000000000000e+00j), (8.199959945087471169e+01-2.081668171172094558e-17j)
 (-1.515151515151515138e+00+0.000000000000000000e+00j), (8.199964266528975543e+01-2.914335439641542762e-16j)
 (-1.474747474747474696e+00+0.000000000000000000e+00j), (8.199965529528502373e+01-1.387778780764790357e-16j)
 (-1.434343434343434254e+00+0.000000000000000000e+00j), (8.399961869217489152e+01+1.665334536937166091e-16j)
 (-1.393939393939394034e+00+0.000000000000000000e+00j), (8.399963843976195221e+01+2.359223927333008883e-16j)
 (-1.353535353535353369e+00+0.000000000000000000e+00j), (8.599960355264997247e+01-4.024558464266699302e-16j)
 (-1.313131313131313149e+00+0.000000000000000000e+00j), (8.799950836551575151e+01+4.302114220422482580e-16j)
 (-1.272727272727272707e+00+0.000000000000000000e+00j), (8.799959658223613701e+01-2.081668171172670426e-16j)
 (-1.232323232323232265e+00+0.000000000000000000e+00j), (8.999956510281451472e+01-3.053113317720186284e-16j)
 (-1.191919191919191823e+00+0.000000000000000000e+00j), (9.199953390585716306e+01-2.220446049250304206e-16j)
 (-1.151515151515151381e+00+0.000000000000000000e+00j), (9.399950791565926522e+01+3.191891195796333554e-16j)
 (-1.111111111111111160e+00+0.000000000000000000e+00j), (9.799931892943288858e+01-2.081668171172175909e-16j)
 (-1.070707070707070496e+00+0.000000000000000000e+00j), (9.999950375579516049e+01-9.714452524261293936e-16j)
 (-1.030303030303030276e+00+0.000000000000000000e+00j), (1.059991210969651831e+02+5.551115123085560657e-17j)
 (-9.898989898989898339e-01+0.000000000000000000e+00j), (1.139960447614926125e+02+2.619432448708830730e-16j)
 (-9.494949494949493918e-01+0.000000000000000000e+00j), (1.039990630468236361e+02-3.608224830290253684e-16j)
 (-9.090909090909089496e-01+0.000000000000000000e+00j), (9.799922644903426772e+01-6.297046217795825530e-16j)
 (-8.686868686868685074e-01+0.000000000000000000e+00j), (9.199944064336429506e+01-5.481726183828225352e-16j)
 (-8.282828282828282873e-01+0.000000000000000000e+00j), (8.799945118976721403e+01+4.076600168545530691e-16j)
 (-7.878787878787878451e-01+0.000000000000000000e+00j), (8.199956928893954000e+01+3.269953752216278908e-16j)
 (-7.474747474747474030e-01+0.000000000000000000e+00j), (7.799957740440375176e+01-3.851086116668514708e-16j)
 (-7.070707070707069608e-01+0.000000000000000000e+00j), (7.199966624508262214e+01-2.081668171172186078e-17j)
 (-6.666666666666665186e-01+0.000000000000000000e+00j), (6.799968589555354015e+01+1.110223024625158513e-16j)
 (-6.262626262626260765e-01+0.000000000000000000e+00j), (6.399970096511452056e+01-2.914335439641034933e-16j)
 (-5.858585858585856343e-01+0.000000000000000000e+00j), (5.999970495813976612e+01-1.179611963664240904e-16j)
 (-5.454545454545454142e-01+0.000000000000000000e+00j), (5.399978198435434962e+01-6.938893903907147026e-17j)
 (-5.050505050505049720e-01+0.000000000000000000e+00j), (4.999979905520254420e+01+4.857225732755301542e-17j)
 (-4.646464646464645298e-01+0.000000000000000000e+00j), (4.599981670030101810e+01+4.857225732733901225e-17j)
 (-4.242424242424240877e-01+0.000000000000000000e+00j), (4.199983386056508294e+01+1.543903893619474671e-16j)
 (-3.838383838383836455e-01+0.000000000000000000e+00j), (3.799985064053833383e+01+6.245004513516497651e-16j)
 (-3.434343434343432033e-01+0.000000000000000000e+00j), (3.399986713676732819e+01-1.674008154317616381e-16j)
 (-3.030303030303029832e-01+0.000000000000000000e+00j), (2.999988343561278725e+01-2.323965497112391613e-31j)
 (-2.626262626262625410e-01+0.000000000000000000e+00j), (2.599989961061164223e+01-5.464378949326963302e-17j)
 (-2.222222222222220989e-01+0.000000000000000000e+00j), (2.199991571617126951e+01-3.191891195797370906e-16j)
