 (-1.000000000000000056e-01+0.000000000000000000e+00j), (6.177098174371495253e-15+1.182922534724003707e-31j)
 (-7.777777777777777901e-02+0.000000000000000000e+00j), (6.168975069273722990e-15-1.059736980387774351e-29j)
 (-5.555555555555555941e-02+0.000000000000000000e+00j), (6.163479347304006954e-15-6.371931697841324557e-33j)
 (-3.333333333333333981e-02+0.000000000000000000e+00j), (6.160602894119716654e-15+1.157062599401394040e-32j)
 (-1.111111111111111327e-02+0.000000000000000000e+00j), (6.160341467721109392e-15-4.789058024798065090e-33j)
 (1.111111111111111327e-02+0.000000000000000000e+00j), (6.162694681640063028e-15+1.072445814051802496e-32j)
 (3.333333333333332593e-02+0.000000000000000000e+00j), (6.167666007292593305e-15+3.669959002871731516e-30j)
 (5.555555555555555247e-02+0.000000000000000000e+00j), (6.175262782057432443e-15+9.873601475155549579e-31j)
 (7.777777777777777901e-02+0.000000000000000000e+00j), (6.185496231422924343e-15+1.810176664673063558e-32j)
 (1.000000000000000056e-01+0.000000000000000000e+00j), (6.198381500220275287e-15-3.639706668338065257e-33j)
