 (0.000000000000000000e+00+0.000000000000000000e+00j), (6.519010054040524202e-10+1.725633230170963324e-31j)
 (1.378446115288220507e-04+0.000000000000000000e+00j), (6.548728504384834926e-10+2.465190328815661892e-32j)
 (2.756892230576441015e-04+0.000000000000000000e+00j), (6.578840494264075848e-10-1.725633230170963324e-31j)
 (4.135338345864661251e-04+0.000000000000000000e+00j), (6.609351515477869641e-10+1.725633230170963324e-31j)
 (5.513784461152882030e-04+0.000000000000000000e+00j), (6.640267169082986199e-10-2.465190328815661892e-32j)
 (6.892230576441102808e-04+0.000000000000000000e+00j), (6.671593167896145080e-10+0.000000000000000000e+00j)
 (8.270676691729322502e-04+0.000000000000000000e+00j), (6.703335339065876161e-10+2.958228394578794270e-31j)
 (9.649122807017543281e-04+0.000000000000000000e+00j), (6.735499626715903503e-10+3.204747427460360459e-31j)
 (1.102756892230576406e-03+0.000000000000000000e+00j), (6.768092094662098652e-10-1.725633230170963324e-31j)
 (1.240601503759398375e-03+0.000000000000000000e+00j), (6.801118929205344307e-10+4.437342591868191405e-31j)
 (1.378446115288220562e-03+0.000000000000000000e+00j), (6.834586442002970842e-10+4.930380657631323784e-32j)
 (1.516290726817042531e-03+0.000000000000000000e+00j), (6.868501073020958744e-10+4.930380657631323784e-32j)
 (1.654135338345864500e-03+0.000000000000000000e+00j), (6.902869393569776246e-10+1.479114197289397135e-31j)
 (1.791979949874686687e-03+0.000000000000000000e+00j), (6.937698109426379193e-10-3.451266460341926649e-31j)
 (1.929824561403508656e-03+0.000000000000000000e+00j), (6.972994064045249672e-10-2.711709361697228081e-31j)
 (2.067669172932330626e-03+0.000000000000000000e+00j), (7.008764241861467778e-10+1.479114197289397135e-31j)
 (2.205513784461152812e-03+0.000000000000000000e+00j), (7.045015771688655837e-10-9.860761315262647568e-32j)
 (2.343358395989974998e-03+0.000000000000000000e+00j), (7.081755930214985918e-10-5.423418723394456162e-31j)
 (2.481203007518796751e-03+0.000000000000000000e+00j), (7.118992145600567641e-10+7.395570986446985676e-32j)
 (2.619047619047618937e-03+0.000000000000000000e+00j), (7.156732001179566351e-10+3.697785493223492838e-31j)
 (2.756892230576441123e-03+0.000000000000000000e+00j), (7.194983239270352112e-10+4.930380657631323784e-32j)
 (2.894736842105262876e-03+0.000000000000000000e+00j), (7.233753765097667579e-10+4.190823558986625216e-31j)
 (3.032581453634085062e-03+0.000000000000000000e+00j), (7.273051650830205130e-10-2.218671295934095703e-31j)
 (3.170426065162907248e-03+0.000000000000000000e+00j), (7.312885139737752960e-10-7.395570986446985676e-32j)
 (3.308270676691729001e-03+0.000000000000000000e+00j), (7.353262650471820633e-10+3.451266460341926649e-31j)
 (3.446115288220551187e-03+0.000000000000000000e+00j), (7.394192781474128143e-10+3.697785493223492838e-31j)
 (3.583959899749373373e-03+0.000000000000000000e+00j), (7.435684315517096451e-10-4.930380657631323784e-31j)
 (3.721804511278195560e-03+0.000000000000000000e+00j), (7.477746224381149568e-10-2.958228394578794270e-31j)
 (3.859649122807017312e-03+0.000000000000000000e+00j), (7.520387673673292878e-10-2.465190328815661892e-32j)
 (3.997493734335839065e-03+0.000000000000000000e+00j), (7.563618027792176878e-10-7.395570986446985676e-32j)
 (4.135338345864661251e-03+0.000000000000000000e+00j), (7.607446855044417095e-10-2.218671295934095703e-31j)
 (4.273182957393483437e-03+0.000000000000000000e+00j), (7.651883932917826030e-10-2.465190328815661892e-32j)
 (4.411027568922305624e-03+0.000000000000000000e+00j), (7.696939253516744586e-10+4.930380657631323784e-31j)
 (4.548872180451127810e-03+0.000000000000000000e+00j), (7.742623029165552752e-10+4.190823558986625216e-31j)
 (4.686716791979949996e-03+0.000000000000000000e+00j), (7.788945698186006096e-10+3.204747427460360459e-31j)
 (4.824561403508772182e-03+0.000000000000000000e+00j), (7.835917930854791124e-10+4.930380657631323784e-32j)
 (4.962406015037593501e-03+0.000000000000000000e+00j), (7.883550635547850789e-10-2.465190328815661892e-31j)
 (5.100250626566415688e-03+0.000000000000000000e+00j), (7.931854965077981786e-10+1.479114197289397135e-31j)
 (5.238095238095237874e-03+0.000000000000000000e+00j), (7.980842323232887683e-10-2.711709361697228081e-31j)
 (5.375939849624060060e-03+0.000000000000000000e+00j), (8.030524371520851300e-10-2.218671295934095703e-31j)
 (5.513784461152882246e-03+0.000000000000000000e+00j), (8.080913036131790432e-10-1.725633230170963324e-31j)
 (5.651629072681704433e-03+0.000000000000000000e+00j), (8.132020515121451751e-10+1.725633230170963324e-31j)
 (5.789473684210525752e-03+0.000000000000000000e+00j), (8.183859285827095336e-10-1.479114197289397135e-31j)
 (5.927318295739347938e-03+0.000000000000000000e+00j), (8.236442112523126725e-10+3.204747427460360459e-31j)
 (6.065162907268170124e-03+0.000000000000000000e+00j), (8.289782054325767194e-10-1.232595164407830946e-31j)
 (6.203007518796992310e-03+0.000000000000000000e+00j), (8.343892473356059786e-10+1.972152263052529514e-31j)
 (6.340852130325814497e-03+0.000000000000000000e+00j), (8.398787043170836358e-10+4.930380657631323784e-31j)
 (6.478696741854636683e-03+0.000000000000000000e+00j), (8.454479757471918204e-10+7.395570986446985676e-32j)
 (6.616541353383458002e-03+0.000000000000000000e+00j), (8.510984939104091631e-10+1.232595164407830946e-31j)
 (6.754385964912280188e-03+0.000000000000000000e+00j), (8.568317249352778312e-10-3.204747427460360459e-31j)
 (6.892230576441102374e-03+0.000000000000000000e+00j), (8.626491697553160851e-10+3.697785493223492838e-31j)
 (7.030075187969924561e-03+0.000000000000000000e+00j), (8.685523651022517798e-10+5.916456789157588541e-31j)
 (7.167919799498746747e-03+0.000000000000000000e+00j), (8.745428845328438458e-10-1.232595164407830946e-32j)
 (7.305764411027568933e-03+0.000000000000000000e+00j), (8.806223394906134793e-10+5.423418723394456162e-31j)
 (7.443609022556391119e-03+0.000000000000000000e+00j), (8.867923804038228016e-10+2.958228394578794270e-31j)
 (7.581453634085212438e-03+0.000000000000000000e+00j), (8.930546978211559961e-10+4.437342591868191405e-31j)
 (7.719298245614034625e-03+0.000000000000000000e+00j), (8.994110235865830613e-10+4.437342591868191405e-31j)
 (7.857142857142857678e-03+0.000000000000000000e+00j), (9.058631320549839218e-10+5.176899690512889973e-31j)
 (7.994987468671678130e-03+0.000000000000000000e+00j), (9.124128413501213951e-10+1.121661599611126161e-30j)
 (8.132832080200500316e-03+0.000000000000000000e+00j), (9.190620146667166370e-10-1.097009696322969542e-30j)
 (8.270676691729322502e-03+0.000000000000000000e+00j), (9.258125616183826531e-10-6.656013887802287108e-31j)
 (8.408521303258144688e-03+0.000000000000000000e+00j), (9.326664396332815818e-10-7.272311470006202581e-31j)
 (8.546365914786966875e-03+0.000000000000000000e+00j), (9.396256553994620317e-10+6.286235338479937824e-31j)
 (8.684210526315789061e-03+0.000000000000000000e+00j), (9.466922663619142322e-10+0.000000000000000000e+00j)
 (8.822055137844611247e-03+0.000000000000000000e+00j), (9.538683822734835341e-10-3.944304526105059027e-31j)
 (8.959899749373433434e-03+0.000000000000000000e+00j), (9.611561668018638606e-10-2.465190328815661892e-31j)
 (9.097744360902255620e-03+0.000000000000000000e+00j), (9.685578391950431531e-10+5.423418723394456162e-31j)
 (9.235588972431077806e-03+0.000000000000000000e+00j), (9.760756760076152471e-10-4.930380657631323784e-32j)
 (9.373433583959899992e-03+0.000000000000000000e+00j), (9.837120128905571810e-10-1.479114197289397135e-31j)
 (9.511278195488722179e-03+0.000000000000000000e+00j), (9.914692464471592407e-10+1.479114197289397135e-31j)
 (9.649122807017544365e-03+0.000000000000000000e+00j), (9.993498361579222215e-10+7.395570986446985676e-31j)
 (9.786967418546364816e-03+0.000000000000000000e+00j), (1.007356306377383214e-09+6.409494854920720919e-31j)
 (9.924812030075187003e-03+0.000000000000000000e+00j), (1.015491248405996449e-09-6.409494854920720919e-31j)
 (1.006265664160400919e-02+0.000000000000000000e+00j), (1.023757322640277221e-09+1.972152263052529514e-31j)
 (1.020050125313283138e-02+0.000000000000000000e+00j), (1.032157260804692752e-09-4.930380657631323784e-31j)
 (1.033834586466165356e-02+0.000000000000000000e+00j), (1.040693868268825671e-09+2.465190328815661892e-32j)
 (1.047619047619047575e-02+0.000000000000000000e+00j), (1.049370026453612425e-09+8.874685183736382811e-31j)
 (1.061403508771929793e-02+0.000000000000000000e+00j), (1.058188695330595264e-09+0.000000000000000000e+00j)
 (1.075187969924812012e-02+0.000000000000000000e+00j), (1.067152916018353467e-09-4.930380657631323784e-32j)
 (1.088972431077694231e-02+0.000000000000000000e+00j), (1.076265813480468508e-09-9.367723249499515189e-31j)
 (1.102756892230576449e-02+0.000000000000000000e+00j), (1.085530599329611740e-09-2.958228394578794270e-31j)
 (1.116541353383458668e-02+0.000000000000000000e+00j), (1.094950574742602492e-09+6.902532920683853297e-31j)
 (1.130325814536340887e-02+0.000000000000000000e+00j), (1.104529133491446401e-09+4.437342591868191405e-31j)
 (1.144110275689223105e-02+0.000000000000000000e+00j), (1.114269765095796828e-09-4.930380657631323784e-32j)
 (1.157894736842105150e-02+0.000000000000000000e+00j), (1.124176058102321493e-09-2.465190328815661892e-31j)
 (1.171679197994987369e-02+0.000000000000000000e+00j), (1.134251703497009242e-09+3.204747427460360459e-31j)
 (1.185463659147869588e-02+0.000000000000000000e+00j), (1.144500498256561434e-09-9.860761315262647568e-32j)
 (1.199248120300751806e-02+0.000000000000000000e+00j), (1.154926349045455841e-09+6.409494854920720919e-31j)
 (1.213032581453634025e-02+0.000000000000000000e+00j), (1.165533276065568705e-09+3.697785493223492838e-31j)
 (1.226817042606516243e-02+0.000000000000000000e+00j), (1.176325417065667021e-09-5.916456789157588541e-31j)
 (1.240601503759398462e-02+0.000000000000000000e+00j), (1.187307031518407590e-09-2.711709361697228081e-31j)
 (1.254385964912280681e-02+0.000000000000000000e+00j), (1.198482504972956647e-09+3.451266460341926649e-31j)
 (1.268170426065162899e-02+0.000000000000000000e+00j), (1.209856353591755813e-09+6.409494854920720919e-31j)
 (1.281954887218045118e-02+0.000000000000000000e+00j), (1.221433228880448373e-09+7.888609052210118054e-31j)
 (1.295739348370927337e-02+0.000000000000000000e+00j), (1.233217922620475348e-09+4.930380657631323784e-31j)
 (1.309523809523809555e-02+0.000000000000000000e+00j), (1.245215372014373409e-09-1.528418003865710373e-30j)
 (1.323308270676691600e-02+0.000000000000000000e+00j), (1.257430665054394399e-09-2.243323199222252322e-30j)
 (1.337092731829573819e-02+0.000000000000000000e+00j), (1.269869046125643989e-09-2.021456069628842751e-30j)
 (1.350877192982456038e-02+0.000000000000000000e+00j), (1.282535921855592576e-09-1.060031841390734614e-30j)
 (1.364661654135338256e-02+0.000000000000000000e+00j), (1.295436867222478402e-09+2.958228394578794270e-31j)
 (1.378446115288220475e-02+0.000000000000000000e+00j), (1.308577631935874396e-09+1.577721810442023611e-30j)
 (1.392230576441102693e-02+0.000000000000000000e+00j), (1.321964147103420013e-09+9.860761315262647568e-32j)
 (1.406015037593984912e-02+0.000000000000000000e+00j), (1.335602532198587875e-09+2.958228394578794270e-31j)
 (1.419799498746867131e-02+0.000000000000000000e+00j), (1.349499102345168567e-09+0.000000000000000000e+00j)
 (1.433583959899749349e-02+0.000000000000000000e+00j), (1.363660375935191313e-09-5.423418723394456162e-31j)
 (1.447368421052631568e-02+0.000000000000000000e+00j), (1.378093082597857302e-09+2.958228394578794270e-31j)
 (1.461152882205513787e-02+0.000000000000000000e+00j), (1.392804171538264517e-09-9.860761315262647568e-31j)
 (1.474937343358396005e-02+0.000000000000000000e+00j), (1.407800820265738773e-09-1.331202777560457422e-30j)
 (1.488721804511278224e-02+0.000000000000000000e+00j), (1.423090443732831175e-09-8.874685183736382811e-31j)
 (1.502506265664160269e-02+0.000000000000000000e+00j), (1.438680703907363456e-09+1.084683744678891232e-30j)
 (1.516290726817042488e-02+0.000000000000000000e+00j), (1.454579519801233139e-09+9.860761315262647568e-31j)
 (1.530075187969924706e-02+0.000000000000000000e+00j), (1.470795077981203605e-09+1.577721810442023611e-30j)
 (1.543859649122806925e-02+0.000000000000000000e+00j), (1.487335843588512603e-09+2.415886522239348654e-30j)
 (1.557644110275689144e-02+0.000000000000000000e+00j), (1.504210571895745737e-09+9.860761315262647568e-32j)
 (1.571428571428571536e-02+0.000000000000000000e+00j), (1.521428320431363677e-09-1.479114197289397135e-31j)
 (1.585213032581453754e-02+0.000000000000000000e+00j), (1.538998461704046165e-09+2.958228394578794270e-31j)
 (1.598997493734335626e-02+0.000000000000000000e+00j), (1.556930696561317482e-09+1.824240843323589800e-30j)
 (1.612781954887217845e-02+0.000000000000000000e+00j), (1.575235068218936823e-09-1.084683744678891232e-30j)
 (1.626566416040100063e-02+0.000000000000000000e+00j), (1.593921977000101237e-09-2.465190328815661892e-31j)
 (1.640350877192982282e-02+0.000000000000000000e+00j), (1.613002195826001125e-09+8.381647117973250432e-31j)
 (1.654135338345864500e-02+0.000000000000000000e+00j), (1.632486886502056279e-09-1.035379938102577995e-30j)
 (1.667919799498746719e-02+0.000000000000000000e+00j), (1.652387616847182964e-09-1.972152263052529514e-31j)
 (1.681704260651628938e-02+0.000000000000000000e+00j), (1.672716378716516983e-09+1.380506584136770659e-30j)
 (1.695488721804511156e-02+0.000000000000000000e+00j), (1.693485606971662203e-09+1.183291357831517708e-30j)
 (1.709273182957393375e-02+0.000000000000000000e+00j), (1.714708199456003855e-09+4.930380657631323784e-32j)
 (1.723057644110275594e-02+0.000000000000000000e+00j), (1.736397538036849484e-09+3.451266460341926649e-31j)
 (1.736842105263157812e-02+0.000000000000000000e+00j), (1.758567510780251482e-09+9.860761315262647568e-31j)
 (1.750626566416040031e-02+0.000000000000000000e+00j), (1.781232535329214039e-09-2.958228394578794270e-31j)
 (1.764411027568922249e-02+0.000000000000000000e+00j), (1.804407583560768881e-09-6.902532920683853297e-31j)
 (1.778195488721804468e-02+0.000000000000000000e+00j), (1.828108207603056711e-09+0.000000000000000000e+00j)
 (1.791979949874686687e-02+0.000000000000000000e+00j), (1.852350567299165318e-09-1.479114197289397135e-30j)
 (1.805764411027568905e-02+0.000000000000000000e+00j), (1.877151459210922807e-09+3.944304526105059027e-31j)
 (1.819548872180451124e-02+0.000000000000000000e+00j), (1.902528347262635535e-09-1.972152263052529514e-31j)
 (1.833333333333333343e-02+0.000000000000000000e+00j), (1.928499395132166508e-09-2.958228394578794270e-30j)
 (1.847117794486215561e-02+0.000000000000000000e+00j), (1.955083500504677071e-09-1.774937036747276562e-30j)
 (1.860902255639097780e-02+0.000000000000000000e+00j), (1.982300331313139804e-09-1.380506584136770659e-30j)
 (1.874686716791979998e-02+0.000000000000000000e+00j), (2.010170364099075171e-09-1.380506584136770659e-30j)
 (1.888471177944862217e-02+0.000000000000000000e+00j), (2.038714924637119383e-09+5.916456789157588541e-31j)
 (1.902255639097744436e-02+0.000000000000000000e+00j), (2.067956230978236530e-09+4.930380657631323784e-31j)
 (1.916040100250626654e-02+0.000000000000000000e+00j), (2.097917439078275435e-09-4.535950205020817881e-30j)
 (1.929824561403508873e-02+0.000000000000000000e+00j), (2.128622691191837629e-09-2.465190328815661892e-30j)
 (1.943609022556390745e-02+0.000000000000000000e+00j), (2.160097167225481567e-09+1.774937036747276562e-30j)
 (1.957393483709272963e-02+0.000000000000000000e+00j), (2.192367139259965375e-09+3.944304526105059027e-31j)
 (1.971177944862155182e-02+0.000000000000000000e+00j), (2.225460029468027549e-09+1.281898970984144184e-30j)
 (1.984962406015037401e-02+0.000000000000000000e+00j), (2.259404471672691684e-09-9.860761315262647568e-32j)
 (1.998746867167919619e-02+0.000000000000000000e+00j), (2.294230376811230613e-09-1.183291357831517708e-30j)
 (2.012531328320801838e-02+0.000000000000000000e+00j), (2.329969002591772816e-09-5.916456789157588541e-31j)
 (2.026315789473684056e-02+0.000000000000000000e+00j), (2.366653027653807188e-09-1.183291357831517708e-30j)
 (2.040100250626566275e-02+0.000000000000000000e+00j), (2.404316630569806991e-09+1.084683744678891232e-30j)
 (2.053884711779448494e-02+0.000000000000000000e+00j), (2.442995574054356140e-09+3.944304526105059027e-31j)
 (2.067669172932330712e-02+0.000000000000000000e+00j), (2.482727294778221104e-09+2.958228394578794270e-30j)
 (2.081453634085212931e-02+0.000000000000000000e+00j), (2.523550999219969453e-09+1.479114197289397135e-30j)
 (2.095238095238095150e-02+0.000000000000000000e+00j), (2.565507766025200657e-09-6.902532920683853297e-31j)
 (2.109022556390977368e-02+0.000000000000000000e+00j), (2.608640655385481801e-09-3.451266460341926649e-30j)
 (2.122807017543859587e-02+0.000000000000000000e+00j), (2.652994825994871055e-09+9.860761315262647568e-32j)
 (2.136591478696741805e-02+0.000000000000000000e+00j), (2.698617660192316030e-09-3.155443620884047222e-30j)
 (2.150375939849624024e-02+0.000000000000000000e+00j), (2.745558897954126580e-09+3.747089299799806076e-30j)
 (2.164160401002506243e-02+0.000000000000000000e+00j), (2.793870780461680675e-09+1.183291357831517708e-30j)
 (2.177944862155388461e-02+0.000000000000000000e+00j), (2.843608204037613028e-09-7.888609052210118054e-31j)
 (2.191729323308270680e-02+0.000000000000000000e+00j), (2.894828885318310595e-09-3.944304526105059027e-30j)
 (2.205513784461152899e-02+0.000000000000000000e+00j), (2.947593538613545002e-09+4.338734978715564930e-30j)
 (2.219298245614035117e-02+0.000000000000000000e+00j), (3.001966066495386905e-09+1.577721810442023611e-30j)
 (2.233082706766917336e-02+0.000000000000000000e+00j), (3.058013764760565117e-09-1.577721810442023611e-30j)
 (2.246867167919799554e-02+0.000000000000000000e+00j), (3.115807543022604418e-09-3.549874073494553124e-30j)
 (2.260651629072681773e-02+0.000000000000000000e+00j), (3.175422162315829733e-09-7.888609052210118054e-31j)
 (2.274436090225563992e-02+0.000000000000000000e+00j), (3.236936491232051266e-09+0.000000000000000000e+00j)
 (2.288220551378446210e-02+0.000000000000000000e+00j), (3.300433782266010656e-09+2.761013168273541319e-30j)
 (2.302005012531328082e-02+0.000000000000000000e+00j), (3.366001970218200367e-09+5.916456789157588541e-30j)
 (2.315789473684210301e-02+0.000000000000000000e+00j), (3.433733994696759313e-09-2.761013168273541319e-30j)
 (2.329573934837092519e-02+0.000000000000000000e+00j), (3.503728148975065822e-09-3.352658847189300173e-30j)
 (2.343358395989974738e-02+0.000000000000000000e+00j), (3.576088457702915271e-09+1.774937036747276562e-30j)
 (2.357142857142856956e-02+0.000000000000000000e+00j), (3.650925086238826890e-09+5.522026336547082638e-30j)
 (2.370927318295739175e-02+0.000000000000000000e+00j), (3.728354784673824040e-09+1.577721810442023611e-30j)
 (2.384711779448621394e-02+0.000000000000000000e+00j), (3.808501369956731767e-09-2.366582715663035416e-30j)
 (2.398496240601503612e-02+0.000000000000000000e+00j), (3.891496249913422415e-09-4.338734978715564930e-30j)
 (2.412280701754385831e-02+0.000000000000000000e+00j), (3.977478993382673688e-09-3.944304526105059027e-30j)
 (2.426065162907268050e-02+0.000000000000000000e+00j), (4.066597951177071566e-09+1.577721810442023611e-30j)
 (2.439849624060150268e-02+0.000000000000000000e+00j), (4.159010933124970791e-09+3.944304526105059027e-30j)
 (2.453634085213032487e-02+0.000000000000000000e+00j), (4.254885947070356152e-09-3.944304526105059027e-30j)
 (2.467418546365914706e-02+0.000000000000000000e+00j), (4.354402006409229885e-09+3.944304526105059027e-30j)
 (2.481203007518796924e-02+0.000000000000000000e+00j), (4.457750013538492214e-09+3.155443620884047222e-30j)
 (2.494987468671679143e-02+0.000000000000000000e+00j), (4.565133727498605623e-09+3.155443620884047222e-30j)
 (2.508771929824561361e-02+0.000000000000000000e+00j), (4.676770825122549730e-09+3.944304526105059027e-31j)
 (2.522556390977443580e-02+0.000000000000000000e+00j), (4.792894066178797920e-09-7.099748146989106249e-30j)
 (2.536340852130325799e-02+0.000000000000000000e+00j), (4.913752574338785224e-09-2.366582715663035416e-30j)
 (2.550125313283208017e-02+0.000000000000000000e+00j), (5.039613247335259922e-09-1.262177448353618889e-29j)
 (2.563909774436090236e-02+0.000000000000000000e+00j), (5.170762311439302322e-09+9.860761315262647568e-30j)
 (2.577694235588972455e-02+0.000000000000000000e+00j), (5.307507037406040651e-09+3.155443620884047222e-30j)
 (2.591478696741854673e-02+0.000000000000000000e+00j), (5.450177637366549466e-09+8.677469957431129860e-30j)
 (2.605263157894736892e-02+0.000000000000000000e+00j), (5.599129364826469753e-09-1.577721810442023611e-30j)
 (2.619047619047619110e-02+0.000000000000000000e+00j), (5.754744843032573140e-09+5.916456789157588541e-30j)
 (2.632832080200501329e-02+0.000000000000000000e+00j), (5.917436650557603647e-09-1.183291357831517708e-30j)
 (2.646616541353383201e-02+0.000000000000000000e+00j), (6.087650197118082713e-09-1.064962222048365937e-29j)
 (2.660401002506265419e-02+0.000000000000000000e+00j), (6.265866927483697312e-09-1.025519176787315347e-29j)
 (2.674185463659147638e-02+0.000000000000000000e+00j), (6.452607896980776563e-09-6.310887241768094443e-30j)
 (2.687969924812029857e-02+0.000000000000000000e+00j), (6.648437768687455075e-09-3.944304526105059027e-30j)
 (2.701754385964912075e-02+0.000000000000000000e+00j), (6.853969290141973146e-09-4.733165431326070832e-30j)
 (2.715538847117794294e-02+0.000000000000000000e+00j), (7.069868316453277495e-09-1.577721810442023611e-29j)
 (2.729323308270676512e-02+0.000000000000000000e+00j), (7.296859457378469881e-09+1.656607900964124791e-29j)
 (2.743107769423558731e-02+0.000000000000000000e+00j), (7.535732438530486038e-09+1.656607900964124791e-29j)
 (2.756892230576440950e-02+0.000000000000000000e+00j), (7.787349281793406662e-09+1.498835719919922430e-29j)
 (2.770676691729323168e-02+0.000000000000000000e+00j), (8.052652427723080074e-09-1.419949629397821250e-29j)
 (2.784461152882205387e-02+0.000000000000000000e+00j), (8.332673943784790232e-09+4.733165431326070832e-30j)
 (2.798245614035087606e-02+0.000000000000000000e+00j), (8.628545987446078278e-09-1.498835719919922430e-29j)
 (2.812030075187969824e-02+0.000000000000000000e+00j), (8.941512723288929454e-09-1.025519176787315347e-29j)
 (2.825814536340852043e-02+0.000000000000000000e+00j), (9.272943929541901963e-09+1.104405267309416528e-29j)
 (2.839598997493734261e-02+0.000000000000000000e+00j), (9.624350573131939496e-09-1.735493991486225972e-29j)
 (2.853383458646616480e-02+0.000000000000000000e+00j), (9.997402685247506190e-09-2.839899258795642499e-29j)
 (2.867167919799498699e-02+0.000000000000000000e+00j), (1.039394993365503689e-08+2.208810534618833055e-29j)
 (2.880952380952380917e-02+0.000000000000000000e+00j), (1.081604536635910244e-08+3.944304526105059027e-29j)
 (2.894736842105263136e-02+0.000000000000000000e+00j), (1.126597289712047285e-08+3.313215801928249583e-29j)
 (2.908521303258145355e-02+0.000000000000000000e+00j), (1.174627922126795614e-08-1.577721810442023611e-29j)
 (2.922305764411027573e-02+0.000000000000000000e+00j), (1.225981099584099005e-08-6.310887241768094443e-30j)
 (2.936090225563909792e-02+0.000000000000000000e+00j), (1.280975829868003409e-08+0.000000000000000000e+00j)
 (2.949874686716792010e-02+0.000000000000000000e+00j), (1.339970560610155022e-08+0.000000000000000000e+00j)
 (2.963659147869674229e-02+0.000000000000000000e+00j), (1.403369181057719108e-08+1.893266172530428333e-29j)
 (2.977443609022556448e-02+0.000000000000000000e+00j), (1.471628115449261677e-08-7.573064690121713332e-29j)
 (2.991228070175438666e-02+0.000000000000000000e+00j), (1.545264740488681389e-08-5.995342879679689721e-29j)
 (3.005012531328320538e-02+0.000000000000000000e+00j), (1.624867416521915379e-08+1.135959703518257000e-28j)
 (3.018796992481202757e-02+0.000000000000000000e+00j), (1.711107495138610331e-08+3.155443620884047222e-29j)
 (3.032581453634084975e-02+0.000000000000000000e+00j), (1.804753760103039776e-08-7.888609052210118054e-29j)
 (3.046365914786967194e-02+0.000000000000000000e+00j), (1.906689880631209161e-08+1.577721810442023611e-29j)
 (3.060150375939849413e-02+0.000000000000000000e+00j), (2.017935615450905262e-08+8.204153414298522776e-29j)
