 (-1.000000000000000056e-01+0.000000000000000000e+00j), (9.999963073042579254e+00-1.127570259384881471e-16j)
 (-9.797979797979798622e-02+0.000000000000000000e+00j), (9.999961597726379381e+00-3.469446951946047595e-18j)
 (-9.595959595959596689e-02+0.000000000000000000e+00j), (9.999959499754659475e+00-3.469446951952318423e-18j)
 (-9.393939393939394755e-02+0.000000000000000000e+00j), (9.999956116075576773e+00+5.204170427930747921e-17j)
 (-9.191919191919192822e-02+0.000000000000000000e+00j), (9.999948928548896276e+00+8.326672684688886060e-17j)
 (-8.989898989898990889e-02+0.000000000000000000e+00j), (9.999866678803744691e+00+4.857225732735122727e-17j)
 (-8.787878787878788955e-02+0.000000000000000000e+00j), (7.999973467518858072e+00-6.245004513193533559e-17j)
 (-8.585858585858585634e-02+0.000000000000000000e+00j), (7.999972715315938565e+00+1.040834085590135304e-16j)
 (-8.383838383838385089e-02+0.000000000000000000e+00j), (7.999971879613345216e+00-2.031842730189544639e-28j)
 (-8.181818181818181768e-02+0.000000000000000000e+00j), (7.999970785003813312e+00-6.245004513521682440e-17j)
 (-7.979797979797981222e-02+0.000000000000000000e+00j), (7.999969227957941520e+00+1.595945597898161847e-16j)
 (-7.777777777777777901e-02+0.000000000000000000e+00j), (7.999966729180950864e+00-1.734723475977067419e-16j)
 (-7.575757575757575968e-02+0.000000000000000000e+00j), (7.999961605958446853e+00-1.734723475976810053e-16j)
 (-7.373737373737374035e-02+0.000000000000000000e+00j), (7.999933232249818893e+00-1.387778780782791053e-17j)
 (-7.171717171717172101e-02+0.000000000000000000e+00j), (5.999981646638476107e+00+4.163336341698170582e-17j)
 (-6.969696969696970168e-02+0.000000000000000000e+00j), (5.999981235569905813e+00-9.714451465470132055e-17j)
 (-6.767676767676768235e-02+0.000000000000000000e+00j), (5.999980919907097920e+00+9.475318128221240481e-29j)
 (-6.565656565656566301e-02+0.000000000000000000e+00j), (5.999980562217766433e+00-5.551115123123268208e-17j)
 (-6.363636363636364368e-02+0.000000000000000000e+00j), (5.999980131658177562e+00-2.775557561562645140e-17j)
